task,repo,n,npass,p,v,keep,gt_class,gt_rank
numpy:59fec4619403762a5d785ad83fcbde5a230416fc,numpy,8,0,0.0000,0.0,0,dead,3071
numpy:50aa81362c9b81e4cc4926fd23adc7af6971a165,numpy,24,0,0.0000,0.0,0,dead,2840
numpy:9babf6596876be7be02e823688a2b359756e27f3,numpy,16,0,0.0000,0.0,0,dead,3078
numpy:ce779dc607baa0630095dc456f5b9ad001095cca,numpy,24,0,0.0000,0.0,0,dead,2844
numpy:f457a1a9e9b5e5fff92dd5735052e7654b167de7,numpy,16,0,0.0000,0.0,0,dead,2921
numpy:11593aa176d491beb0cc5ffcc393956a5435a2bf,numpy,16,0,0.0000,0.0,0,dead,3050
numpy:11c5a9f3fed6ccd2a8f77b22cc1abb405b9d24ab,numpy,24,0,0.0000,0.0,0,dead,2864
numpy:530c3eb948c50d24ce09232ec65a0496498ce74e,numpy,24,0,0.0000,0.0,0,dead,2893
numpy:0a133311b507151bb7506e9c6313b1d719c894ae,numpy,24,0,0.0000,0.0,0,dead,2892
numpy:f9e0771632428e7594ad3106019cc6cb96498b64,numpy,24,0,0.0000,0.0,0,dead,2877
numpy:019c8c9b2a7c084eb01cf4d8569799a5537d884d,numpy,24,24,1.0000,0.0,0,trivial,2790
numpy:7a9e3d9535ac4cdd7b815d23416f36c3f979fc99,numpy,16,0,0.0000,0.0,0,dead,3035
numpy:ed805307a3a30e9990dca0a7cac73618fc6c3f21,numpy,24,0,0.0000,0.0,0,dead,2905
numpy:2aa0bf6973b709724624db8e8a51d8efbdeb5d22,numpy,8,0,0.0000,0.0,0,dead,3051
numpy:3461ea868bc7520d4569f7d61397044cf4e593d0,numpy,24,0,0.0000,0.0,0,dead,2922
numpy:c89273320a964e303121b4f42f08130e1e609499,numpy,24,0,0.0000,0.0,0,dead,2868
numpy:541fd509c24e9d3f94b478b3d09c8ac1b0c0d207,numpy,16,0,0.0000,0.0,0,dead,3024
numpy:66156a049aa833a06e6747dbe88676a61e034e8d,numpy,24,0,0.0000,0.0,0,dead,2989
numpy:76e2d4751294077cc4cafe155571ead8213133a8,numpy,16,0,0.0000,0.0,0,dead,2828
numpy:549756836095efed97ee73c82bb623674bb07df4,numpy,16,0,0.0000,0.0,0,dead,2879
numpy:e25f7c9e314e79de6be5f17dc4c2c2be8ee9b753,numpy,24,0,0.0000,0.0,0,dead,2912
numpy:7efd5cf4cc6cd45f6114fdbc3fbfd619ddf03deb,numpy,16,16,1.0000,0.0,0,trivial,2807
numpy:02355b4ce4cb3af39765683ddc3f83035a382af5,numpy,16,0,0.0000,0.0,0,dead,2996
numpy:20d6ca1bd0c23cf22880ea72ae7abb4b67d41894,numpy,16,0,0.0000,0.0,0,dead,3080
numpy:0225771c13e2cf54dc3dd1ff4d39af6a78fde9d8,numpy,16,0,0.0000,0.0,0,dead,2997
numpy:f30b2564d3923b2c307a026e4a22d20bc19872f0,numpy,24,0,0.0000,0.0,0,dead,2839
numpy:c3a887e55e0a14e3a31460e7a79e5f7f965fea68,numpy,24,0,0.0000,0.0,0,dead,3000
numpy:a6705ebf502504465047faee75fced6280a1231f,numpy,8,0,0.0000,0.0,0,dead,3088
numpy:42a5bddc937ef02175d52a3ab3b3da6229e1ecb2,numpy,24,0,0.0000,0.0,0,dead,3041
numpy:3d43b3278bc62cbc6ec88e4e61f48ad7bd445b02,numpy,24,0,0.0000,0.0,0,dead,2853
numpy:b3a66e88b005c4ca783c11e5d934451b7ca72477,numpy,16,0,0.0000,0.0,0,dead,3057
numpy:6cada27f1744d004a6d8ca7731c9a6d5dfed9b3a,numpy,24,0,0.0000,0.0,0,dead,2916
numpy:16331cc1cf9b2cf3505d0c4742a854dc00923d9d,numpy,8,8,1.0000,0.0,0,trivial,2811
numpy:a483acce85e6a35a5da0f46aeddd05b33f6d612c,numpy,24,0,0.0000,0.0,0,dead,2985
numpy:9db6f384962e8ed75540f22f2e039ed6af1a4cbe,numpy,24,0,0.0000,0.0,0,dead,2865
numpy:3435dd9881d84ba2b91faa478555a3c58e7921af,numpy,16,0,0.0000,0.0,0,dead,3047
numpy:5cbb982c8525d4f32a3e3cd5a766fab8a6331220,numpy,24,0,0.0000,0.0,0,dead,2965
numpy:7ad33a22736ed12a41251be6aa6a6f413143a8c3,numpy,16,0,0.0000,0.0,0,dead,3077
numpy:b03c575834a68f3a8dad5e2974ccee7fa76003ac,numpy,8,0,0.0000,0.0,0,dead,3053
numpy:709a06d0e9db862a8dd519db13724a4c59de7d69,numpy,16,0,0.0000,0.0,0,dead,2907
numpy:6ac4d6ded2dded576a5af12820fa49a961130468,numpy,24,0,0.0000,0.0,0,dead,2958
numpy:48ee0b25f07bd770c5fe5d328463505f535b4d1d,numpy,24,0,0.0000,0.0,0,dead,2960
numpy:7d2c9d1b32a2d76d28453705e6f8b589d7e273d7,numpy,24,0,0.0000,0.0,0,dead,2990
numpy:7a181643665a1a71cb720baecf3713767650a64f,numpy,16,16,1.0000,0.0,0,trivial,2787
numpy:c9d61533f0a5a40ec0a38c69e19615d375af166e,numpy,24,0,0.0000,0.0,0,dead,2884
numpy:ff12de3f3dead7f522ab5a1076fcef4fbbdf3314,numpy,16,0,0.0000,0.0,0,dead,3026
numpy:7698f9dbce84aca177787cb88979226c799e5c6c,numpy,24,0,0.0000,0.0,0,dead,3042
numpy:4097ec3ec10c41d399518867f4bebb0a53ee8a5c,numpy,24,0,0.0000,0.0,0,dead,2834
numpy:26a02cd702d9ccfc48978dcf81c80225f324bf3b,numpy,16,0,0.0000,0.0,0,dead,3083
numpy:e7f84cdf526f872d797eba5786bd16e580212f4f,numpy,24,0,0.0000,0.0,0,dead,2831
numpy:1fccdccf9f326de5d4f0f2982f35ba4ead16156c,numpy,24,0,0.0000,0.0,0,dead,2913
numpy:2b7fff08567fd1e06df66b8ad2b71959dee63070,numpy,24,0,0.0000,0.0,0,dead,2945
numpy:72e9072fadc048ef9fa4f76fbf37e31058b3e24a,numpy,24,0,0.0000,0.0,0,dead,2823
numpy:576b48f00f0fe2a97a7b4dfde2a707d39e8ac099,numpy,16,0,0.0000,0.0,0,dead,3062
numpy:3fdf3270e6f47e65d8a8b4d995fc21f9b64650ee,numpy,16,16,1.0000,0.0,0,trivial,2805
numpy:84809accddc771d525319c227d78c0152b1f7874,numpy,8,0,0.0000,0.0,0,dead,3055
numpy:80c624e2d986f3bb1544be46906ed1a198594f59,numpy,24,0,0.0000,0.0,0,dead,2956
numpy:d07e20ea2718c2d460a203f6775aef6cea8ba520,numpy,24,0,0.0000,0.0,0,dead,2846
numpy:1493023518f956bec74a9f5113d83510c28f44c7,numpy,24,0,0.0000,0.0,0,dead,2970
numpy:0a00dc9d5a6c7ad87a8117bace5a6775b0d737df,numpy,8,0,0.0000,0.0,0,dead,3052
numpy:d86e3fee3c9906ce0fad36520de86d9ac306cee8,numpy,8,0,0.0000,0.0,0,dead,3072
numpy:0bd86db79b7a8000f9dbd401df722ffae9c2b33c,numpy,16,0,0.0000,0.0,0,dead,2903
orange3:dc24036876a4b48546c5c1a010a7d5e256167ede,orange3,24,12,0.5000,0.9922,1,learnable,28
orange3:b33a9ce6e308ea0d4e720a11e9218c7228005c7a,orange3,24,12,0.5000,0.9922,1,learnable,29
orange3:a8d53f3c625bd2b6698ddd210a2ef790825d993a,orange3,24,11,0.4583,0.9906,1,learnable,183
orange3:9b95c177f454e5e4477ae73037275c0a194624de,orange3,16,7,0.4375,0.9886,1,learnable,239
orange3:d07762d74208b9cda8e1b263d03133c68158d9b6,orange3,24,10,0.4167,0.9857,1,learnable,312
orange3:ee0ebe7899376bce25e28488442a0d7009c2fdf7,orange3,24,10,0.4167,0.9857,1,learnable,316
orange3:683a82db73d5efcb9617ddb9db13fa08fab56f13,orange3,24,10,0.4167,0.9857,1,learnable,314
orange3:2b857a37ba363b0472d2666ca8f77e3f9b70601a,orange3,24,10,0.4167,0.9857,1,learnable,318
orange3:8ccdd2a5e4ea976967de9284013df525468ad68f,orange3,24,10,0.4167,0.9857,1,learnable,313
orange3:b7c4d0d7debeda3e6760e3e4596e4eabf4366428,orange3,24,9,0.3750,0.9763,1,learnable,482
orange3:99bbe6ffabd298be4ec5903fddc14fc128997ebb,orange3,24,15,0.6250,0.9763,1,learnable,476
orange3:e432eec88d904ac56ffdc72ff621539f0fdb1389,orange3,8,3,0.3750,0.9763,1,learnable,485
orange3:df1cdb5474534057db3bffe740646056e98c69a2,orange3,16,6,0.3750,0.9763,1,learnable,486
orange3:b5c62e0ffdb180e11f8e307a600afe1b97552f1d,orange3,24,16,0.6667,0.9608,1,learnable,651
orange3:32b2bd473dc9e4583bd64f3e21502189917ee135,orange3,24,7,0.2917,0.9366,1,learnable,892
orange3:e452e4dc402daaac0b6ba288cc962de6b959c14f,orange3,24,17,0.7083,0.9366,1,learnable,889
orange3:918508b33a9c50779e9f4b78ba465fce298f5f72,orange3,8,2,0.2500,0.8999,1,learnable,1067
orange3:7c74e8a72032a42b2113d89d72d477974bd0dea2,orange3,8,2,0.2500,0.8999,1,learnable,1072
orange3:6f25bda8b12b96cee12c6d485a8967e91df61676,orange3,24,18,0.7500,0.8999,1,learnable,1059
orange3:1d1299dd5768eddabb67c94397415b2e9196962c,orange3,24,18,0.7500,0.8999,1,learnable,1057
orange3:8d9988d7ced95454dee34235c1ede142c8de9bff,orange3,24,5,0.2083,0.8457,1,learnable,1269
orange3:8d3f8998b2a09a2e27c32941d8f226e4377c340d,orange3,24,19,0.7917,0.8457,1,learnable,1340
orange3:70d2572a2df07dd096cbc63ee572267dd6b6a7cf,orange3,24,5,0.2083,0.8457,1,learnable,1263
orange3:7d41eb6f16f564aee4251787ca5c556230776158,orange3,24,19,0.7917,0.8457,1,learnable,1342
orange3:76a3d28b2923666534e1fea9dc03d6b3a1da0c06,orange3,24,19,0.7917,0.8457,1,learnable,1334
orange3:50319561059818fcb3971696ad93a1021f22fdbb,orange3,24,5,0.2083,0.8457,1,learnable,1270
orange3:41413add942f1754ceb73b28618bc61441ceb3fc,orange3,16,3,0.1875,0.8101,1,learnable,1425
orange3:a592ddfb9a90b139f5e3e8497f6db8d70cd1eb3d,orange3,16,3,0.1875,0.8101,1,learnable,1426
orange3:a2c7ac741fa826a67ca983f8f6bae5d2158465e3,orange3,24,4,0.1667,0.7674,1,learnable,1518
orange3:fce05b8949392f32b852ef73e343be79b53e82d0,orange3,24,4,0.1667,0.7674,1,learnable,1522
orange3:a410361107724d878c254d350715351c058050a5,orange3,24,4,0.1667,0.7674,1,learnable,1521
orange3:ef3f5988d25649251abe9d72a7cd71a6f412b801,orange3,8,1,0.1250,0.6564,1,learnable,1725
orange3:edd3a3045193f31a98b92eef5372aa328cf89737,orange3,24,21,0.8750,0.6564,1,learnable,1703
orange3:ad56f9f765ef4a49b7327a8c0430e8e30934ad77,orange3,24,2,0.0833,0.5015,1,learnable,1968
orange3:c27a803027d75e302c6a71902ebe4be5b9052706,orange3,24,22,0.9167,0.5015,1,learnable,2073
orange3:385813a5521f02d395192bdd34f84056b82fad56,orange3,24,22,0.9167,0.5015,1,learnable,2072
orange3:d352fe2113bf4b7aaa0b80c97955739a8a2b38c7,orange3,16,15,0.9375,0.4033,1,learnable,2174
orange3:2256cd7bb4a1e1ef1c0fd7e76b08bc9943612b83,orange3,16,15,0.9375,0.4033,1,learnable,2179
orange3:d61803f7181e7ad525d4bb1dd71ca500bb41617e,orange3,16,1,0.0625,0.4033,1,learnable,2189
orange3:cbe18566e0554244e6b237116e3da6ee61b28def,orange3,16,1,0.0625,0.4033,1,learnable,2183
orange3:a2afed5c9540bd877710710d0b9b3b393e0ccd20,orange3,16,1,0.0625,0.4033,1,learnable,2187
orange3:70a4df334835bcb9ea7c6b0eb11b4f5f7e117f36,orange3,24,1,0.0417,0.2886,1,learnable,2392
orange3:08b97ad35fe34ce6cd972647e13f71ae17d2b512,orange3,24,1,0.0417,0.2886,1,learnable,2408
orange3:8186dd6c28e8d76d48e12940e9efda574cceabb2,orange3,24,23,0.9583,0.2886,1,learnable,2287
orange3:b20ecae853031b1b26ebced94491d2cefd4c0b7f,orange3,24,1,0.0417,0.2886,1,learnable,2395
orange3:8b2a8f5e69f6c1e65d7d13f9e868c08cbed165b3,orange3,24,23,0.9583,0.2886,1,learnable,2286
orange3:960f43ef39149706663e00b278889d1e731f2530,orange3,24,1,0.0417,0.2886,1,learnable,2396
orange3:4bba14da875c02bb569cea97414436b4af20c3d8,orange3,24,1,0.0417,0.2886,1,learnable,2394
orange3:f7b522fecc65f63a330624ddcaeea8ac64e65781,orange3,24,1,0.0417,0.2886,1,learnable,2397
orange3:5425d2b7dffb329006a35c74243f56dae2f2db3b,orange3,24,0,0.0000,0.0,0,dead,3298
orange3:98182d847f6ee0fc1094d40c39b65c6e203b335f,orange3,24,0,0.0000,0.0,0,dead,3172
orange3:9cc421bd27ecf4da8b1802b1e3f5a100baee566a,orange3,24,0,0.0000,0.0,0,dead,3106
orange3:08ac250e547808210bae804464bb775dbed3fe30,orange3,24,0,0.0000,0.0,0,dead,3221
orange3:498d2ca86bd2ebf54712ba90c0affacc43fb2a14,orange3,24,0,0.0000,0.0,0,dead,3280
orange3:e0ce23690cb15efa90a5718af66860561be532ab,orange3,24,0,0.0000,0.0,0,dead,3123
orange3:819c859af40dddce7b120bb78f23770c45826dc2,orange3,16,0,0.0000,0.0,0,dead,3156
orange3:b70090d1253de2403cef98e915f52c1033298824,orange3,16,0,0.0000,0.0,0,dead,3288
orange3:6e8d153bf7c20e9aa2cc598ac584ca83cbd3f118,orange3,8,8,1.0000,0.0,0,trivial,3103
orange3:e8cd4bee8ad8697dd1a67db0ccad2bd5da10720d,orange3,24,0,0.0000,0.0,0,dead,3232
orange3:77ae17ddbc1e173dc14ea2129cce88ed99d93a1c,orange3,24,0,0.0000,0.0,0,dead,3167
orange3:40847cd66c140e58c940c50449aa173c752b5ded,orange3,24,0,0.0000,0.0,0,dead,3199
orange3:9764be4fa30b1ae85db3b875039f0a2983531a9d,orange3,16,0,0.0000,0.0,0,dead,3317
orange3:d79811e3ca34d7d3fc0c4b194025281f52bc3ed6,orange3,24,0,0.0000,0.0,0,dead,3152
orange3:3516fc30c8e226983a562e7b17d005dd9ac86185,orange3,16,0,0.0000,0.0,0,dead,3289
orange3:7f830084b32b8f185acc46cb91ff003d79d21316,orange3,24,0,0.0000,0.0,0,dead,3122
orange3:9b5494e26f407b75e79699c9d40be6df1d80a040,orange3,24,0,0.0000,0.0,0,dead,3239
orange3:cc5a28119c47563789044ae44a51edaa7fe6b07b,orange3,24,0,0.0000,0.0,0,dead,3248
orange3:4583cc6cd7f24066cf6b0043f76bc8baa492428b,orange3,16,0,0.0000,0.0,0,dead,3329
orange3:0a83c6c2e785f5f7554c39f38fe70aa38c199f65,orange3,16,0,0.0000,0.0,0,dead,3227
orange3:615b66e0c2507612254a86440963267272f72937,orange3,24,0,0.0000,0.0,0,dead,3179
orange3:cab0ee2c1d545cad2c18fa7979be4af9fcb4bfba,orange3,16,0,0.0000,0.0,0,dead,3229
orange3:86b10c09c04fb66f04454f98826eb67de5e3117c,orange3,24,0,0.0000,0.0,0,dead,3154
orange3:476717ac8d43824885dbb2c25205003bc5c734ca,orange3,8,0,0.0000,0.0,0,dead,3137
orange3:4ab6177446ca9f8897f22cd71257e7d7ab134843,orange3,24,24,1.0000,0.0,0,trivial,3098
orange3:a32c0acaf4b8166585fb8cafbe37b679271fb6bd,orange3,24,0,0.0000,0.0,0,dead,3296
orange3:0336aa7c1db58c78c735f4143738193634a9e8b7,orange3,24,0,0.0000,0.0,0,dead,3285
orange3:8a6c0525e64ea4c3eed74dea981891028dbc2061,orange3,16,0,0.0000,0.0,0,dead,3328
orange3:ee88eeb6fccb8578b8ef8ca0204df810b70bacaa,orange3,16,0,0.0000,0.0,0,dead,3292
orange3:7857c4be27105f2240917f6a33f6681dd58c3b9f,orange3,24,0,0.0000,0.0,0,dead,3140
orange3:2afb3baf0a091d79b13406a9960a02b34ab3018e,orange3,24,0,0.0000,0.0,0,dead,3268
orange3:3e6f5bf3a48a8d2bd30902689e0d9cf027a2c836,orange3,24,0,0.0000,0.0,0,dead,3148
orange3:f237f9688e06ae46fe98d195b134d01f5b38b2e0,orange3,24,0,0.0000,0.0,0,dead,3201
orange3:09df730fdec7230f6994971d7de241a6b784e23b,orange3,16,0,0.0000,0.0,0,dead,3294
orange3:74c01f5a476f333b4b3fb6d4230f767e89409eac,orange3,24,0,0.0000,0.0,0,dead,3220
orange3:90fa6788c316ac2ba92def0ee2fc2a98e0f92ff3,orange3,24,0,0.0000,0.0,0,dead,3266
orange3:9212a767e0a634f7779dd9539a258451a341f1de,orange3,8,0,0.0000,0.0,0,dead,3303
orange3:a72ff0b6556f1ef6c50454dae2af9aaf74803195,orange3,24,0,0.0000,0.0,0,dead,3250
orange3:7939273cd469f04d1e8d7dec7a3e4575af6f348a,orange3,24,0,0.0000,0.0,0,dead,3197
orange3:b983e25212aa3c006c37089ef970688e3c01c369,orange3,16,0,0.0000,0.0,0,dead,3109
orange3:2bcef21f05c5b9e913ddeca0d0f076d1ab53f754,orange3,24,0,0.0000,0.0,0,dead,3281
orange3:2171f1e7aa232b9c7ba2c1c86c128022e0480b6a,orange3,24,24,1.0000,0.0,0,trivial,3095
orange3:6ed29b16b48191889b7b1cc29fe34908c83b17e5,orange3,24,0,0.0000,0.0,0,dead,3132
orange3:1d3c7286c7fd343156e73d84609d72b95bc304f6,orange3,16,0,0.0000,0.0,0,dead,3318
orange3:f0523b5c8016924830317fb8897d115d17e28f4d,orange3,24,0,0.0000,0.0,0,dead,3231
orange3:7a52bc6056d940d321ee90ac114c6e44d2829803,orange3,24,0,0.0000,0.0,0,dead,3282
orange3:3abcbed96036d75bbd99917fb97715ffbd45dcb3,orange3,24,0,0.0000,0.0,0,dead,3129
orange3:d44ca9782bf3574049ec83deb8b8b326ace91334,orange3,24,0,0.0000,0.0,0,dead,3274
orange3:a89c640a882cc4374207a39b7cf313fb7448809e,orange3,24,0,0.0000,0.0,0,dead,3190
orange3:3617003b27d75572ebbb11a136b3c079829e9bb1,orange3,24,0,0.0000,0.0,0,dead,3247
orange3:efd8e00095e8af065248c9182022c1cd5f2ee489,orange3,24,0,0.0000,0.0,0,dead,3284
orange3:7b40090a9ccd235bd84fa3eda1feed0e259621ab,orange3,16,0,0.0000,0.0,0,dead,3213
orange3:15baede0c89aceea836156b86b2ade646bd29c68,orange3,16,0,0.0000,0.0,0,dead,3311
orange3:40396e392f184aa9e70348039f43cfb852d701f6,orange3,24,0,0.0000,0.0,0,dead,3173
orange3:993d59c3c97cd86256753c69389caf64323ce407,orange3,24,0,0.0000,0.0,0,dead,3121
orange3:e9f54cc7b7f1d6e6d25e11fddc88f9c4ab36b594,orange3,24,0,0.0000,0.0,0,dead,3108
pandas:da849a95646717013c93838cc798dcc31aee2290,pandas,24,12,0.5000,0.9922,1,learnable,38
pandas:6f690b088190581552e04c53288819472fdb2dbe,pandas,16,8,0.5000,0.9922,1,learnable,39
pandas:539b8134194bf41526d2dc9e1b194c6e54eb683e,pandas,24,12,0.5000,0.9922,1,learnable,45
pandas:18bd98fde954806cf0247aa961cc2e9e567871ba,pandas,24,12,0.5000,0.9922,1,learnable,54
pandas:0625e9940c34857215c9319fda389b94ba7f038f,pandas,16,8,0.5000,0.9922,1,learnable,68
pandas:de8ca78921fa6aa003a047a14ffaa03a5f3b86ac,pandas,8,4,0.5000,0.9922,1,learnable,70
pandas:deaf138811606274363a83139a0e2f5c7ef96420,pandas,16,8,0.5000,0.9922,1,learnable,58
pandas:0e00151aafb6c1f97b6a0cd711c83b4fba53f53b,pandas,8,4,0.5000,0.9922,1,learnable,65
pandas:929c98e307704045946769a9ec398cbb4c89279f,pandas,24,12,0.5000,0.9922,1,learnable,43
pandas:b728d6623c5c6179e2f934425f4ce7e1cd4b835d,pandas,16,8,0.5000,0.9922,1,learnable,72
pandas:2dcaadd61d6b246979078f4ae367aeb6ff2ca5e6,pandas,16,8,0.5000,0.9922,1,learnable,36
pandas:b53fa14e1cbed18eb02d919ca962b0ec9c26aa24,pandas,24,12,0.5000,0.9922,1,learnable,53
pandas:206f9812cb6197cf65fdad9d7aa1cb62df4090b3,pandas,24,12,0.5000,0.9922,1,learnable,48
pandas:4375daffeed16531bae3fdaf85324b590d1dcb59,pandas,24,12,0.5000,0.9922,1,learnable,46
pandas:6c0be4b5ef81d2bbaca97e2fe457034e9c09566d,pandas,24,13,0.5417,0.9906,1,learnable,135
pandas:22374c3b50f3a1691e5867ab9a950f44826a1bb7,pandas,24,11,0.4583,0.9906,1,learnable,202
pandas:ce0476f714ed195f581a9e3c8c3222fe6b9fee50,pandas,24,13,0.5417,0.9906,1,learnable,129
pandas:44cde194c0bb58e9c170466a392f99015faea919,pandas,24,13,0.5417,0.9906,1,learnable,138
pandas:75d91c850bd42ffbd8707065b7d3691b7a0cef99,pandas,24,13,0.5417,0.9906,1,learnable,140
pandas:c4e8eb3b12406449c063147af70abfa6bc5cf5fb,pandas,24,13,0.5417,0.9906,1,learnable,130
pandas:92280664969ae9c6293436059d382b03a90b0826,pandas,24,11,0.4583,0.9906,1,learnable,199
pandas:7389f03a5b274cca087221990b4bdbc4eafb2b9d,pandas,24,13,0.5417,0.9906,1,learnable,136
pandas:07858c2a4881a5c823ad6ea26614263ea75c2e32,pandas,16,7,0.4375,0.9886,1,learnable,254
pandas:238e04fce87b30923eeb4a0a0606dd492b0e52f0,pandas,16,9,0.5625,0.9886,1,learnable,251
pandas:e7e5df5167be28dfc00c900d24bb13c9827524d0,pandas,16,7,0.4375,0.9886,1,learnable,257
pandas:2250ddfaff92abaff20a5bcd78315f5d4bd44981,pandas,16,9,0.5625,0.9886,1,learnable,250
pandas:ce5a1120649fd870dd258154cf7b7657841b094d,pandas,16,9,0.5625,0.9886,1,learnable,247
pandas:16684f2affaf901b42a12e50f9c29e7c034ad7ea,pandas,16,9,0.5625,0.9886,1,learnable,249
pandas:5b4893660043c578f2c93d2b83e76cba53278a5e,pandas,24,14,0.5833,0.9857,1,learnable,375
pandas:c5b4272ed1e7d71266e06660ce9970527711fd55,pandas,24,14,0.5833,0.9857,1,learnable,371
pandas:69b25ee82aeca1fc94a04cfa0159c70ad2a625b4,pandas,24,10,0.4167,0.9857,1,learnable,324
pandas:822dc6f901fafd646257de2fc5ea918bbec82f93,pandas,24,14,0.5833,0.9857,1,learnable,368
pandas:e4d0c1d7feab7913cb80e970c1389a84a9d438ab,pandas,24,10,0.4167,0.9857,1,learnable,321
pandas:4bb52f287ce3c698ac27a293b84a242827a26fb4,pandas,24,14,0.5833,0.9857,1,learnable,357
pandas:73c1d3269830d787c8990de8f02bf4279d2720ab,pandas,24,10,0.4167,0.9857,1,learnable,322
pandas:fb62fcf91c874e9c24fa83693c4e6e613f35f864,pandas,24,10,0.4167,0.9857,1,learnable,331
pandas:fd2146ff36cc916a2bdb88051bc57376fd5d367d,pandas,24,14,0.5833,0.9857,1,learnable,369
pandas:a0896e107ac03cd667b47e7be2059cd261b65938,pandas,24,14,0.5833,0.9857,1,learnable,377
pandas:e3ff3d95d7f87e6c0b24c5ad2983e84778c95741,pandas,24,10,0.4167,0.9857,1,learnable,330
pandas:028d0d6221e3533f29f9402885bfaf6dcf1f1e66,pandas,24,9,0.3750,0.9763,1,learnable,522
pandas:810fa77088b78e9eb0ba83ab6055d4d4e89fe3f5,pandas,16,10,0.6250,0.9763,1,learnable,512
pandas:3467469e6311561183bfb3981ae9fd6dad2bc1d8,pandas,24,9,0.3750,0.9763,1,learnable,537
pandas:9b16b1e1ee049b042a7d59cddd8fbd913137223f,pandas,16,10,0.6250,0.9763,1,learnable,515
pandas:7839305968e2a47ae3e4a17ad9b156fdf7f04fd7,pandas,24,9,0.3750,0.9763,1,learnable,527
pandas:a5aed5d2979428b00e90e586093c69f6e21864ac,pandas,24,15,0.6250,0.9763,1,learnable,495
pandas:f66246e63f4004c6f0c400ecbd5ccd22bef407bd,pandas,16,10,0.6250,0.9763,1,learnable,519
pandas:7dc86ccc0ef8ac159a17a067a4ce2ee1ce0557f6,pandas,24,15,0.6250,0.9763,1,learnable,503
pandas:f7e1f940fd23e2bf7b8058c87949bc0720159075,pandas,24,9,0.3750,0.9763,1,learnable,536
pandas:3e40c3a419e573afec3c76251404604b8bd1bcca,pandas,8,3,0.3750,0.9763,1,learnable,555
pandas:14d7b96f1638e3172fb40a2eec02137f79d4cf88,pandas,24,9,0.3750,0.9763,1,learnable,526
pandas:7d0ee96f9aedbbcd50781e1b8536f1914ecae984,pandas,24,9,0.3750,0.9763,1,learnable,538
pandas:9be48ef953fe080c68440b21cfd6d232d1537ba7,pandas,24,9,0.3750,0.9763,1,learnable,546
pandas:01141ab8f3a1d74382890b53cfc2a00259055259,pandas,24,16,0.6667,0.9608,1,learnable,655
pandas:b3caae0b906923877ac41c7cbb7dc65c7e2fa36c,pandas,24,16,0.6667,0.9608,1,learnable,654
pandas:b8807eb121eae55b538c22988884ec613f4f2dad,pandas,24,16,0.6667,0.9608,1,learnable,666
pandas:2f6a0c94e91a85c530e60bbfd846c8522804b228,pandas,24,16,0.6667,0.9608,1,learnable,664
pandas:599f94f41f0847a478959d2b7df41df0280a980c,pandas,24,16,0.6667,0.9608,1,learnable,662
pandas:53243e8ec73ecf5035a63f426a9c703d6835e9a7,pandas,24,8,0.3333,0.9608,1,learnable,741
pandas:30cb546447a0a132d2dbcedfdf2b41eefd00d1cf,pandas,24,16,0.6667,0.9608,1,learnable,656
pandas:09633b868f2f999599e29d32a326e112fdbbf3ec,pandas,24,8,0.3333,0.9608,1,learnable,728
pandas:457df830c49cb6c53f2e45d2cf28686b018aa526,pandas,16,11,0.6875,0.95,1,learnable,808
pandas:8b56ea30f185dfe9e05cbbd5e5be261388354ae8,pandas,16,5,0.3125,0.95,1,learnable,816
pandas:16e8ea8a878c2e08af9b89f08d049000b99e8d8c,pandas,16,11,0.6875,0.95,1,learnable,805
pandas:ab34dd68d5cda8476298c2422b98f34090e2e7e4,pandas,16,11,0.6875,0.95,1,learnable,809
pandas:14bfd6b9cb804b342606909ffed194bdb1ba23ec,pandas,16,5,0.3125,0.95,1,learnable,822
pandas:667c947956281c0d23cdfbcb7cf8178e9ad5adaf,pandas,16,5,0.3125,0.95,1,learnable,827
pandas:bd31d648623f0e05780731558a68a5a854cbb0cc,pandas,16,5,0.3125,0.95,1,learnable,813
pandas:902be0267dfe3c2ec9263a92919ed0c2cca7ce18,pandas,16,11,0.6875,0.95,1,learnable,810
pandas:c9dc91d8ed61317a6a62702546c6ff59d5f68044,pandas,16,5,0.3125,0.95,1,learnable,814
pandas:a1d9c96389b27e55d1d9910f97ae42fdf3e2b393,pandas,16,5,0.3125,0.95,1,learnable,818
pandas:fd3e2057e02b356a2b5e519ddccda89dd97c3ea3,pandas,24,7,0.2917,0.9366,1,learnable,918
pandas:c871284c0c5765d3d10ad1bad9fe1d4275e2d696,pandas,24,17,0.7083,0.9366,1,learnable,907
pandas:606e0fe5834b82d94a17ed2614008270ecb93171,pandas,24,7,0.2917,0.9366,1,learnable,912
pandas:6220d22b45eb67dc2b5eda1c62a0ce97952e0728,pandas,24,7,0.2917,0.9366,1,learnable,924
pandas:e6bd49f4f27d2a9353aee04d326d911fb843596a,pandas,24,7,0.2917,0.9366,1,learnable,910
pandas:1ac13910aabaabeec0f00319d14d31a08e294475,pandas,24,7,0.2917,0.9366,1,learnable,930
pandas:82a102b393f0b9c6c1f19e1f89fc23544c22f2ba,pandas,16,4,0.2500,0.8999,1,learnable,1111
pandas:dcde1f46cd41a7ef66feb61168f58fb0db244787,pandas,8,6,0.7500,0.8999,1,learnable,1090
