task,repo,n,npass,p,v,keep,gt_class,gt_rank
pandas:b8413746d9d4c4ba6f7a1e694eabf7351f22b1a1,pandas,24,6,0.2500,0.8999,1,learnable,1142
pandas:278c69bca0b0480b9d33d6b9849106aad33daf3c,pandas,24,6,0.2500,0.8999,1,learnable,1107
pandas:ce3e57b44932e7131968b9bcca97c1391cb6b532,pandas,24,5,0.2083,0.8457,1,learnable,1282
pandas:586f63bc1a2bdc14dd6e3b76dd2713541b10d4f6,pandas,24,5,0.2083,0.8457,1,learnable,1280
pandas:4ce3757a0295638990a452b11164a8ab46e6a1ea,pandas,24,5,0.2083,0.8457,1,learnable,1291
pandas:c37dfc164ad880b89113326874a0578e81113b6c,pandas,24,19,0.7917,0.8457,1,learnable,1353
pandas:693fb71ac4b9f68da332b94ce234929dd2a5d5e1,pandas,24,5,0.2083,0.8457,1,learnable,1287
pandas:0519914675764ff183521712e3a7d4e57da1d331,pandas,24,5,0.2083,0.8457,1,learnable,1276
pandas:31a351258ad36392a8251c195f7e0869b90c7467,pandas,24,5,0.2083,0.8457,1,learnable,1281
pandas:7eabf30670d22ba39c320f6ebb40e5ab0d583be4,pandas,24,19,0.7917,0.8457,1,learnable,1349
pandas:a7c5773d19819b750c719344143aa5b96102e124,pandas,16,3,0.1875,0.8101,1,learnable,1451
pandas:ccf951962bb0d24dde76602ebe40a99d0ef68432,pandas,24,4,0.1667,0.7674,1,learnable,1566
pandas:142ca0887d8ddc38d8c18f2a7eaed2b665468df5,pandas,24,20,0.8333,0.7674,1,learnable,1538
pandas:8b36142a0e7c1071e9fd9ff37f579ebdef056838,pandas,24,4,0.1667,0.7674,1,learnable,1567
pandas:0556613072fe44b88289d908992174a5b8509019,pandas,24,4,0.1667,0.7674,1,learnable,1553
pandas:cb89bc0c012a3154fae394a7299e72ec75956c9b,pandas,24,4,0.1667,0.7674,1,learnable,1549
pandas:4699c2b0994c131733c1028fc05fe6b7c41f76a8,pandas,16,2,0.1250,0.6564,1,learnable,1816
pandas:b637ad2a7d75c85d39f4e042e960bb82c76e518a,pandas,24,3,0.1250,0.6564,1,learnable,1800
pandas:4bea29943b51698fe336ada5f8ecfb3b0842557a,pandas,24,21,0.8750,0.6564,1,learnable,1741
pandas:db2d16aa671517d28f06ad3c337125f9e1fb9fd8,pandas,16,2,0.1250,0.6564,1,learnable,1799
pandas:be6a3bc46382074b5e233ac8d78b7a96a0c24bf5,pandas,8,1,0.1250,0.6564,1,learnable,1808
pandas:44d5498d8697513b7a4638c62dd711b1539d2335,pandas,16,14,0.8750,0.6564,1,learnable,1735
pandas:f656217a06b31e48474702036e0a5c49f664186c,pandas,24,3,0.1250,0.6564,1,learnable,1791
pandas:2a0e772e85b44142fdd83ad17825c54b059f1f6b,pandas,24,21,0.8750,0.6564,1,learnable,1748
pandas:0cefff07d553bae5e5a36c60b5509d151917978c,pandas,24,3,0.1250,0.6564,1,learnable,1804
pandas:5802686ac80bd20007e82df5bd6d81f930eb87fa,pandas,16,2,0.1250,0.6564,1,learnable,1811
pandas:39b7a6d5614dc2a3e0ce9d799fa1dc98c1e3cfd5,pandas,24,3,0.1250,0.6564,1,learnable,1812
pandas:1ee2bdaa8cdc62f87482cdc2a3a4b641511cbae8,pandas,24,2,0.0833,0.5015,1,learnable,1993
pandas:e83a6bddac8c89b144dfe0783594dd332c5b3030,pandas,24,2,0.0833,0.5015,1,learnable,2013
pandas:62fb0617137a32914716ae5a5c44b699fef82676,pandas,24,2,0.0833,0.5015,1,learnable,1991
pandas:6adb2a228f4e2ab7946087826e05b5c9d983d9f4,pandas,24,22,0.9167,0.5015,1,learnable,2087
pandas:f0bd3af648a71c306af81a1ee1d4494293492ee0,pandas,24,2,0.0833,0.5015,1,learnable,2015
pandas:db062dabde479f467f9085e2e72180ddc57c9e18,pandas,24,2,0.0833,0.5015,1,learnable,2006
pandas:765d8db7eef1befef33f4c99d3e206d26e8444c8,pandas,24,2,0.0833,0.5015,1,learnable,1982
pandas:b1827eae2f3fe94c45783ca8607def13807e3642,pandas,24,2,0.0833,0.5015,1,learnable,1976
pandas:95c2a7d840e7070eef902019ad57b745e7340c2f,pandas,24,2,0.0833,0.5015,1,learnable,2030
pandas:4603c6377099d98436d0b647a06cdb57bf95a01f,pandas,24,2,0.0833,0.5015,1,learnable,2014
pandas:054c49c219c07ac691f4d8ba2ae1dc1d97a03d3b,pandas,16,15,0.9375,0.4033,1,learnable,2196
pandas:b6f29091c16f8ebc9ed1ac1592220f5c193af7a2,pandas,16,15,0.9375,0.4033,1,learnable,2194
pandas:f46df119525c62daf05789126fc7dda6548a7dc6,pandas,16,1,0.0625,0.4033,1,learnable,2201
pandas:a09259b5699b0f2667761356cb3b22ef43ef37f0,pandas,24,1,0.0417,0.2886,1,learnable,2468
pandas:fc6b441ba527ca32b460ae4f4f5a6802335497f9,pandas,24,1,0.0417,0.2886,1,learnable,2453
pandas:5f5350b825e22e2765b8dc50311cfd1765b968c2,pandas,24,1,0.0417,0.2886,1,learnable,2466
pandas:16bd49d8a7e4e28acac3b64f1923bd07694bc963,pandas,24,23,0.9583,0.2886,1,learnable,2299
pandas:2b1b3da4c68fdaf9637d12706c5ba3de1a9b20de,pandas,24,1,0.0417,0.2886,1,learnable,2475
pandas:cbf80c28916279b756a769aef1b4ac28ba2d8260,pandas,24,1,0.0417,0.2886,1,learnable,2435
pandas:43ca51fc4775cf35f666e739bf6d809397db94d0,pandas,24,23,0.9583,0.2886,1,learnable,2290
pandas:59d1a69ba3f834d1f240723680192c0001b35427,pandas,24,23,0.9583,0.2886,1,learnable,2294
pandas:d09f20e29bdfa82f5efc071986e2633001d552f6,pandas,24,1,0.0417,0.2886,1,learnable,2417
pandas:983fae65fbadb83a064dfec53031d875d8e13928,pandas,24,1,0.0417,0.2886,1,learnable,2445
pandas:c40bf021dc3b421f6412011ec54510f568c7c1ce,pandas,24,1,0.0417,0.2886,1,learnable,2459
pandas:e18ed3eded119b626f7d098d82ac41f00645bd0d,pandas,24,1,0.0417,0.2886,1,learnable,2471
pandas:a2c65dfa2bbb72ddfab318fc72b9c2b48b6a7d00,pandas,24,0,0.0000,0.0,0,dead,3568
pandas:edbd4503f9fe4969a2ae3482edb65055ee0e20a3,pandas,24,0,0.0000,0.0,0,dead,3673
pandas:d8041caec292446f22aa24ca0bb17d5cfa138f8b,pandas,24,0,0.0000,0.0,0,dead,3713
pandas:595208bc5184d0b3d596d90f62b72745c5ccdd64,pandas,24,0,0.0000,0.0,0,dead,3521
pandas:c0e6baf3e5cea44d105c0e9ebb3bafbc9fb5fd27,pandas,24,0,0.0000,0.0,0,dead,3591
pandas:73fe6b8d868fc201528ec0f5e15c6aaa132fed96,pandas,16,0,0.0000,0.0,0,dead,3424
pandas:f9f95c0762af2c114ed27d21288c9d25ab49634d,pandas,8,0,0.0000,0.0,0,dead,3476
pandas:f1aaf62f181e19d716bc0ade018a8081c1c02d83,pandas,16,0,0.0000,0.0,0,dead,3556
pandas:e8f359348a601f303e19dc33fc66f0b602efce50,pandas,8,0,0.0000,0.0,0,dead,3840
pandas:a53cf8d479a72b4d0036116ec1df5b3394c75207,pandas,24,0,0.0000,0.0,0,dead,3503
pandas:d0d93dbf9cebcb26924a276f4dc37651cb3844f9,pandas,24,0,0.0000,0.0,0,dead,3492
pandas:e464a88a90d1c4b61ac1f3f240ccc0a88347f04d,pandas,24,0,0.0000,0.0,0,dead,3686
pandas:0a7477bb1a45bfff7cb7d6a48986b6e16d6cb770,pandas,16,0,0.0000,0.0,0,dead,3426
pandas:ec2f0db987dd6fd8c9f0254db3b75bb1e6855560,pandas,16,0,0.0000,0.0,0,dead,3455
pandas:8aa707298428801199280b2b994632080591700a,pandas,24,0,0.0000,0.0,0,dead,3486
pandas:f792d8c50ee456aa8aa2ae406d8e6b8843f45614,pandas,8,8,1.0000,0.0,0,trivial,3359
pandas:d0ca4b347b060bc4a49b2d31a818d5a28d1e665f,pandas,8,0,0.0000,0.0,0,dead,3837
pandas:b66160d014eefb0a47d6fd4ac3ca01230d5e4323,pandas,16,0,0.0000,0.0,0,dead,3874
pandas:842664f77282e57785740982de4f8477b25f1270,pandas,24,0,0.0000,0.0,0,dead,3372
pandas:90bb1aa4840199d6bba5a76b438aff960f4b9497,pandas,24,0,0.0000,0.0,0,dead,3750
pandas:eeaf82880b0eecf40710e8a0db4db62c5268acf8,pandas,16,0,0.0000,0.0,0,dead,3365
pandas:79e3ee6fce8830cc8c1ca8166bf49af8f369095b,pandas,16,0,0.0000,0.0,0,dead,3791
pandas:b43d79d5cb7d9797321f3c7252206b0078124c47,pandas,24,0,0.0000,0.0,0,dead,3725
pandas:0d3bdf1ceb1ade613ccf376d01912df71ac64625,pandas,16,0,0.0000,0.0,0,dead,3871
pandas:f51c131e90ed2ad2bae5605fc1bf5e5e4da758ea,pandas,24,0,0.0000,0.0,0,dead,3507
pandas:76cca0ee5a9ad6d91b7c5c39bc8ce5917dac00b6,pandas,16,0,0.0000,0.0,0,dead,3559
pandas:e4614cbb89d76ee2700a8125f3da2e65c2e66700,pandas,24,0,0.0000,0.0,0,dead,3604
pandas:bc112f6c96de2857294e5f37ef5cce575bc906b8,pandas,24,0,0.0000,0.0,0,dead,3566
pandas:669f21f2e68455e13e843c0635fb78b929c5c676,pandas,16,0,0.0000,0.0,0,dead,3581
pandas:48899c333b4fd28057356044b44e2d40ce47fd8c,pandas,24,0,0.0000,0.0,0,dead,3519
pandas:a4b9da7e61fc18545f6869f9a8e796f841e86c49,pandas,24,0,0.0000,0.0,0,dead,3596
pandas:f0b2ff3c0397795c1dca976c3585eb03f1edc6dd,pandas,16,0,0.0000,0.0,0,dead,3922
pandas:84444538a88721c5ee74de8836b716d3c1adc4b8,pandas,24,0,0.0000,0.0,0,dead,3362
pandas:bd9a6f09264c58ef402d4c7faf5fc9d48c159194,pandas,16,0,0.0000,0.0,0,dead,3784
pandas:60a2d56acde52c3c03ad3146d56f59ac924f508e,pandas,24,0,0.0000,0.0,0,dead,3467
pandas:55eccd9f3ac04c33b1720c858d2a9e426476d4b5,pandas,24,0,0.0000,0.0,0,dead,3480
pandas:75b25b3cf85e2e4ef65cd71bd5da8690862e565d,pandas,16,0,0.0000,0.0,0,dead,3914
pandas:3c959fc7f1feee185c32cc38d5d31bb8163ce807,pandas,8,0,0.0000,0.0,0,dead,3870
pandas:17ad7916b970e7117fcaf36b37e113d6aff9b4fb,pandas,24,0,0.0000,0.0,0,dead,3417
pandas:963cf2b5abf4e1ee99a7f6b9031ad485804c5dff,pandas,24,0,0.0000,0.0,0,dead,3412
pandas:a97d90ab8b9497a86491167e031af00567c1e42c,pandas,24,0,0.0000,0.0,0,dead,3815
pandas:38dd4adcc5a7db6e6ecbda85b37bca8633c126c2,pandas,24,0,0.0000,0.0,0,dead,3548
pandas:6a5dd0fec812919a95ecdcf97d5abdb328e5cc31,pandas,16,0,0.0000,0.0,0,dead,3469
pandas:b888dadc581aa70313e6dfa7323e18291db49bbb,pandas,24,0,0.0000,0.0,0,dead,3627
pandas:9cc905307df8c0b6ab74b911bb0dfa3e255161fd,pandas,24,0,0.0000,0.0,0,dead,3375
pandas:b5e2278ae6735a8176a72a9fd8baf4599ccb0443,pandas,8,8,1.0000,0.0,0,trivial,3357
pandas:53430f2299291ec7cd0c9b79bc68b2c9f3730598,pandas,24,0,0.0000,0.0,0,dead,3652
pandas:9c778457fa1bacc305f88186fefd8e3d22730653,pandas,24,0,0.0000,0.0,0,dead,3690
pandas:4c8d66ecfe2b13607afd254443979b1ff842b6c1,pandas,24,0,0.0000,0.0,0,dead,3700
pandas:014ea2e5a8a647cfa5e3050a5c1299eb39b293d3,pandas,24,0,0.0000,0.0,0,dead,3432
pandas:1b9641cb1b1ac1c0062512d7f399b13c1fdcc1e3,pandas,24,0,0.0000,0.0,0,dead,3487
pandas:985e89a1b507f91069cdea7a951e734a980cdc78,pandas,8,0,0.0000,0.0,0,dead,3944
pandas:47c17cbac9255c2e9b784eae1a8a7d7dfee19b59,pandas,24,0,0.0000,0.0,0,dead,3820
pandas:1a966b15b5d32f478d18b4fd130e3da363ec8d74,pandas,8,0,0.0000,0.0,0,dead,3844
pandas:819418e30666faaabe4d64c05ec23eef685232a1,pandas,16,0,0.0000,0.0,0,dead,3858
pandas:9f65984a9cf91e075764008dd579099cd6638af6,pandas,24,0,0.0000,0.0,0,dead,3404
pandas:439906e07dbad5b7047d7e15e37feedd3ae03df8,pandas,24,0,0.0000,0.0,0,dead,3640
pandas:300d1fcafb02e822893d335bde890011a415ddf7,pandas,24,0,0.0000,0.0,0,dead,3672
pandas:f9fb02ec2c36c82d7a80ba2e0b78c6a206ab6b75,pandas,24,0,0.0000,0.0,0,dead,3411
pandas:f4ca4d3d0ea6a907262f8c842c691115b13d4cb7,pandas,24,0,0.0000,0.0,0,dead,3621
pandas:218e55fb7463b72ac51862cd3c5dc7db42c01c6d,pandas,24,0,0.0000,0.0,0,dead,3494
pandas:03771a2421b8b7c05983a90bf88f26ce71b1649d,pandas,16,0,0.0000,0.0,0,dead,3799
pandas:ea9848ce782a5ebccb6de5aedd7ac3aef7b3a39d,pandas,8,0,0.0000,0.0,0,dead,3788
pandas:db1b45816d0871f75d90f9449757176573cbfec9,pandas,24,0,0.0000,0.0,0,dead,3427
pandas:194b6bb006a48b913b73e176b1210ece54f226a8,pandas,24,0,0.0000,0.0,0,dead,3745
pandas:04d0e48806ef2d83cf040f0e449bc73f51fa7c9c,pandas,24,0,0.0000,0.0,0,dead,3709
pandas:52bdfdc286d678135da87d2e3a797fa74fb9f9f1,pandas,24,0,0.0000,0.0,0,dead,3681
pandas:8613007dcfc4294ee97eafbeec978aeddf86e2ca,pandas,24,0,0.0000,0.0,0,dead,3601
pillow:47513c54304114225c1e68e2cb0cd291267de565,pillow,24,12,0.5000,0.9922,1,learnable,78
pillow:7a2510cf6b05dc72ebae9bea29c270d6cf3aabcc,pillow,24,11,0.4583,0.9906,1,learnable,208
pillow:17ec8b5c981c9630562f036a47ef907edfdf6499,pillow,24,11,0.4583,0.9906,1,learnable,207
pillow:4e31fb745f4ef79edf461c70837946073c374d8e,pillow,24,13,0.5417,0.9906,1,learnable,144
pillow:3185262e316acd8da315f64ae4c39563016ea117,pillow,16,7,0.4375,0.9886,1,learnable,275
pillow:639bdd3c02e7cc40a002866edccebea1a10adcda,pillow,24,10,0.4167,0.9857,1,learnable,338
pillow:52856bceb71f3e9f774f9593c735094fe8ade092,pillow,24,10,0.4167,0.9857,1,learnable,339
pillow:dd28af0dfa2a47a14aa4ae5d4a461f9e68cf8e70,pillow,24,14,0.5833,0.9857,1,learnable,386
pillow:33f00c9ca82cf87e23fde4a804c23831175f301d,pillow,24,15,0.6250,0.9763,1,learnable,569
pillow:8458641bb8541616fbda083ac7eb4d53f6fc0808,pillow,16,6,0.3750,0.9763,1,learnable,585
pillow:bfaa0a1f072af1dfb3f56040758cf418949b99ad,pillow,16,10,0.6250,0.9763,1,learnable,571
pillow:55fca4857ce97a6e97abcf4eee2228b4046488b8,pillow,24,9,0.3750,0.9763,1,learnable,586
pillow:c16737d589144e4ee5f0c239b90ad0935a0dfe6a,pillow,24,16,0.6667,0.9608,1,learnable,681
pillow:6b2da2f1236f774ac6d6526cf479020b68776f95,pillow,24,8,0.3333,0.9608,1,learnable,761
pillow:2df28a6601bf5890f1eb2232755afb5062d84c5d,pillow,16,11,0.6875,0.95,1,learnable,834
pillow:e4d6223c944cf44c468cc65a560b94dfcf351a62,pillow,16,11,0.6875,0.95,1,learnable,828
pillow:6da4169f3724ffe20c72d8ef4a2e0dc21815b343,pillow,24,17,0.7083,0.9366,1,learnable,942
pillow:adda3b7473be722f6bdbe81bbd9907795a137994,pillow,24,17,0.7083,0.9366,1,learnable,945
pillow:f644adbb05d615a9902ef3643714d5fe8049cea3,pillow,8,6,0.7500,0.8999,1,learnable,1179
pillow:4126f6cdf7881c91e41abf5fd604f70f7d90d2e3,pillow,16,12,0.7500,0.8999,1,learnable,1172
pillow:57addf02b692c15f0db6eef03ea8d3307d92bc32,pillow,16,12,0.7500,0.8999,1,learnable,1177
pillow:3e5ceb6d679981b2e13e1cb8d1b5dfbd122b64b2,pillow,24,5,0.2083,0.8457,1,learnable,1303
pillow:bb524018d35ea6450e56c3cd3db489eeb0f5a79c,pillow,24,19,0.7917,0.8457,1,learnable,1358
pillow:bc0c0cb11af2af6352904c1dcd9fd4d3c71bd065,pillow,24,19,0.7917,0.8457,1,learnable,1357
pillow:b38c32ed70e6cd425dd1af80df2f7d2d7364fc06,pillow,24,20,0.8333,0.7674,1,learnable,1574
pillow:16d04f4a49b7f4c9d297e12a7fd41b7f5780850a,pillow,16,2,0.1250,0.6564,1,learnable,1871
pillow:3f5fad3a27cbc7d0a5be1bfb2a0ca03c18c1279c,pillow,24,21,0.8750,0.6564,1,learnable,1835
pillow:7e4fd9d84591a220d142cbc4652b18250984cf41,pillow,24,21,0.8750,0.6564,1,learnable,1843
pillow:af90dd773b09c80eda005304e7207f96ab632bd3,pillow,24,3,0.1250,0.6564,1,learnable,1865
pillow:14af7bb5ac022bd4b19fb7f716a59bf5bea0c1bb,pillow,16,14,0.8750,0.6564,1,learnable,1827
pillow:f3451aefc649a77add0232da4011cffd47f2e89f,pillow,24,21,0.8750,0.6564,1,learnable,1830
pillow:e774be01fe43598e94a160f0e0279c7ed8b07b21,pillow,16,14,0.8750,0.6564,1,learnable,1851
pillow:3c42b270b9acba34192c1c27af624d275c0f3607,pillow,24,22,0.9167,0.5015,1,learnable,2106
pillow:9b72f0513c89d448e9bdeb4fd11dc8cbc37246d5,pillow,16,15,0.9375,0.4033,1,learnable,2227
pillow:e48aead015996de2284ebbbbc4a00a726d61af9b,pillow,16,1,0.0625,0.4033,1,learnable,2236
pillow:ae6c46ea92134d8e5bc1654c790d18065f687c40,pillow,16,15,0.9375,0.4033,1,learnable,2228
pillow:8a9bd2cdcdd7fc9ecd89fa79323463f4d24f53b8,pillow,16,1,0.0625,0.4033,1,learnable,2231
pillow:9eb93915c3211d1c36d1e6b4083837f99476df60,pillow,16,1,0.0625,0.4033,1,learnable,2230
pillow:b2b3b62be7248043da7716c0ea5e6b56f58e6c90,pillow,24,1,0.0417,0.2886,1,learnable,2493
pillow:81b473f9d2325540e858aba5cfd688ad1df25806,pillow,24,23,0.9583,0.2886,1,learnable,2313
pillow:66f5ad0eae90b6f4b07df1a3154f996c6fe00069,pillow,24,23,0.9583,0.2886,1,learnable,2309
pillow:daa8e7dacdfc7cbad9ccb1ae8e31dfb84af123c0,pillow,24,23,0.9583,0.2886,1,learnable,2322
pillow:095177fb284f56caa9d9239e66c436c3f0bbf6ca,pillow,24,23,0.9583,0.2886,1,learnable,2320
pillow:8fb44a2beeec200fc7408cc3996c1ff704fec1ff,pillow,24,23,0.9583,0.2886,1,learnable,2319
pillow:dc0379fea5315831b9d99a8d6328710ec201d78a,pillow,16,0,0.0000,0.0,0,dead,4128
pillow:f06b85161632c3860a838c38e73c94bad6537767,pillow,16,0,0.0000,0.0,0,dead,3992
pillow:46a80d144a16836af304a7aaa8e620962d91ac23,pillow,16,0,0.0000,0.0,0,dead,4020
pillow:bd0fac80c4f439d6fdb706889beb9b8c627c1ee8,pillow,24,24,1.0000,0.0,0,trivial,3953
pillow:e514a60d82429a4669159176471013adb0fa8b94,pillow,24,0,0.0000,0.0,0,dead,4057
pillow:bd7e709141fef287245d3d1abcc39ec89c5256a9,pillow,24,0,0.0000,0.0,0,dead,4053
pillow:0c55a2d86486cd9d15ca0d5a0ae44d5bad083508,pillow,8,0,0.0000,0.0,0,dead,4152
pillow:ddcc9366434edfedd25871b05a889942a0540bb6,pillow,24,0,0.0000,0.0,0,dead,4052
pillow:eab2b17d640b44cf44dc6f2a2f35af465cb694ee,pillow,24,0,0.0000,0.0,0,dead,4031
pillow:7c839d8d81b042e5ba48cecffdfb4aa0ab14ea2d,pillow,16,0,0.0000,0.0,0,dead,4018
pillow:52c66bbcfb35fa8bf808fab3d61fb100fd24110a,pillow,24,24,1.0000,0.0,0,trivial,3967
pillow:362ffaf9b7f063609bcd02ef30b1288e16e99cd1,pillow,24,0,0.0000,0.0,0,dead,4095
pillow:597dff7a8ae65bc0eaf8f485f6b8550c89701296,pillow,16,0,0.0000,0.0,0,dead,4147
pillow:41eba2c8cf00cfc9329923d7f955b412c8d09c2b,pillow,16,0,0.0000,0.0,0,dead,4124
pillow:38b53a9fd704570fb29abd10910ea7939b1185e1,pillow,24,0,0.0000,0.0,0,dead,4078
pillow:5a8c48c4f38b44bb6bb21e5618a8b750de40517f,pillow,16,0,0.0000,0.0,0,dead,4136
pillow:e7fab6abf44faf3bdf45b99c239bf38569a1ece4,pillow,8,0,0.0000,0.0,0,dead,3985
pillow:cf4017bfd8ac91ce04633fb6039c5eab59126a02,pillow,24,24,1.0000,0.0,0,trivial,3966
pillow:9898613c4d276f8065d5e3bbb5fda7f4715e90d0,pillow,16,0,0.0000,0.0,0,dead,4145
pillow:25500e83bccbaa2b01d9f1b9f183d908c44c13a9,pillow,24,0,0.0000,0.0,0,dead,4098
pillow:3d491663bab3a1de45b8cee8a19b2d7a5b8c8fe3,pillow,24,0,0.0000,0.0,0,dead,4094
pillow:914950959bc4eb16faf0c53d79ea918591bc8082,pillow,24,0,0.0000,0.0,0,dead,3993
pillow:97ee3dd12ba790f87d3d4cb58febe8bdc1f3d886,pillow,24,0,0.0000,0.0,0,dead,4002
pillow:ffcc0670381f91d6c70d74a059d8d2e296aac678,pillow,24,0,0.0000,0.0,0,dead,4030
pyramid:83a3fcec68bfa998bce7f69f61bc2e4ec4a31da1,pyramid,24,16,0.6667,0.9608,1,learnable,683
pyramid:2edbd967ef8f017f53a565d913556c38f545bbaf,pyramid,24,16,0.6667,0.9608,1,learnable,685
pyramid:af0290407b50a18664c9ae28a4c01d4cfb27920b,pyramid,8,2,0.2500,0.8999,1,learnable,1216
pyramid:e5a0ca90d16ce78e05db71253720fa3082d8da2d,pyramid,24,19,0.7917,0.8457,1,learnable,1377
pyramid:050b71c19081d95c1fb8ed57a87fab7fa4dd3ab0,pyramid,24,20,0.8333,0.7674,1,learnable,1596
pyramid:3803d92fc0da5282656d4229e063a1908ec5522a,pyramid,16,2,0.1250,0.6564,1,learnable,1887
pyramid:171c2dca2776e9b9642bcf8b0d4a30ba97ab5724,pyramid,24,21,0.8750,0.6564,1,learnable,1878
pyramid:804eb0edf94d971acc7c2efccd019e24735a882e,pyramid,24,2,0.0833,0.5015,1,learnable,2044
pyramid:f0a9dfba27012bcf84fccd445b0fcaa1bca32382,pyramid,24,2,0.0833,0.5015,1,learnable,2042
pyramid:40d71e805bfcf8522c6af71995c05c496f1c4b4f,pyramid,24,23,0.9583,0.2886,1,learnable,2326
pyramid:804c27a1c7fe4fb50224e5d5be163c6f894b990a,pyramid,24,23,0.9583,0.2886,1,learnable,2328
pyramid:68c84ae5aa2898251a07455e958fd0a11926d114,pyramid,24,0,0.0000,0.0,0,dead,4193
pyramid:0d97ad3693c96215ee488f5c881847b812857aef,pyramid,24,24,1.0000,0.0,0,trivial,4169
pyramid:bb9b72cf31a93479137ea7495c45bbfca7d1abb8,pyramid,24,0,0.0000,0.0,0,dead,4226
pyramid:1930ebfdc99e2ee274cc172281da4d73e4f1f66d,pyramid,24,0,0.0000,0.0,0,dead,4199
pyramid:c231d8174e811eec5a3faeafa5aee60757c6d31f,pyramid,24,0,0.0000,0.0,0,dead,4224
pyramid:dfa449126a8cb87c58e6e7519df5aecf252d5127,pyramid,16,16,1.0000,0.0,0,trivial,4173
pyramid:6b180cbb77d6c5bee0e75220d93fc1800d1217df,pyramid,8,0,0.0000,0.0,0,dead,4219
pyramid:f156e1fdffb95cef721848a5a20cd7ec02157f0f,pyramid,24,0,0.0000,0.0,0,dead,4215
pyramid:b0d20b5c3fe7df472633899024cdab685483807a,pyramid,16,0,0.0000,0.0,0,dead,4233
scrapy:30fb54f47e0c130010db53c6e5f9b668e1e41a86,scrapy,8,4,0.5000,0.9922,1,learnable,86
scrapy:489c76b83ef8bccd04f113964a346951f3cff1f4,scrapy,24,10,0.4167,0.9857,1,learnable,343
scrapy:bcad8947e8192448ab3bd59489444efb567f8793,scrapy,24,9,0.3750,0.9763,1,learnable,615
scrapy:8ec3b476b03d6b8424f6dfc556758392e7a5a61f,scrapy,16,5,0.3125,0.95,1,learnable,844
scrapy:5e6c49296791568ca020cd61f5c0043db9b9d420,scrapy,16,5,0.3125,0.95,1,learnable,842
scrapy:3318971512fd0314ffd6053b68e4aef2142c1a80,scrapy,24,17,0.7083,0.9366,1,learnable,960
scrapy:729580dae26c00812ed6326a6b95cfb2d56b3c81,scrapy,24,17,0.7083,0.9366,1,learnable,959
scrapy:d43a35735a062a4260b002cfbcd3236c77ef9399,scrapy,24,18,0.7500,0.8999,1,learnable,1221
scrapy:5b13bfd14ac4a4d71874d6adebe4914764a63e81,scrapy,8,6,0.7500,0.8999,1,learnable,1228
scrapy:c1dd5493acd9ab9d548d97853da0abbe1d8acf40,scrapy,24,19,0.7917,0.8457,1,learnable,1378
scrapy:bca374d65192e6347f847e0feeac5b8a2a84e710,scrapy,24,2,0.0833,0.5015,1,learnable,2048
scrapy:6fbd6f941f00037ae4718805352e0fa86a781e41,scrapy,16,15,0.9375,0.4033,1,learnable,2248
scrapy:5e5e44e91e67ee177cf305b01eaa875a3ceb9a21,scrapy,24,1,0.0417,0.2886,1,learnable,2503
scrapy:6c3970e6722191b642fd99c6c1bfed0d93010cab,scrapy,24,0,0.0000,0.0,0,dead,4304
scrapy:a95a338eeada7275a5289cf036136610ebaf07eb,scrapy,24,24,1.0000,0.0,0,trivial,4249
scrapy:c2a31974ffc06412a5ab8d87fe070c98cd9c856b,scrapy,24,0,0.0000,0.0,0,dead,4287
scrapy:094dde6fdb1b03351888e437828af5da03f46352,scrapy,8,0,0.0000,0.0,0,dead,4334
scrapy:643dbeffcf6951991fdeed0069690c55684e66ff,scrapy,16,0,0.0000,0.0,0,dead,4316
scrapy:f2668c316f347d44642a1bf0aa454dd0ee204977,scrapy,16,16,1.0000,0.0,0,trivial,4247
scrapy:4e765acaed7a914630ee5320fa6f6523890a2b9d,scrapy,24,0,0.0000,0.0,0,dead,4306
scrapy:c05d24c571d0f808df19c5d58ebfaa9ae1932b90,scrapy,24,0,0.0000,0.0,0,dead,4310
scrapy:5ad64204ac0c477246331e9db72024fb37b569bc,scrapy,24,0,0.0000,0.0,0,dead,4274
scrapy:f042ad0f39594d59a1a2032e6294ff1890638138,scrapy,16,16,1.0000,0.0,0,trivial,4260
scrapy:0d58af86971ba54bfc1feffa88fc564ffba650f4,scrapy,24,0,0.0000,0.0,0,dead,4285
tornado:5fcfb4277514ff82e2d3b17a24a26ed505b8d453,tornado,8,4,0.5000,0.9922,1,learnable,95
tornado:e85e0b68ab28ccd8728a87e5791dc30732192ef3,tornado,24,12,0.5000,0.9922,1,learnable,88
tornado:5d4a9ab26372efd255bbb29fde55c41395ed17b1,tornado,24,9,0.3750,0.9763,1,learnable,625
tornado:4e9de2e43f50ae8a5317d4287d592904cf39a9e5,tornado,16,6,0.3750,0.9763,1,learnable,630
tornado:cab39beba263e68647d54d68d18cab4f52c7a802,tornado,24,8,0.3333,0.9608,1,learnable,766
tornado:280478cc1360a57bff107b84f4b2a787539a5848,tornado,16,4,0.2500,0.8999,1,learnable,1242
tornado:8940beca3b587def8634971a9ea00b8de7b2da56,tornado,24,5,0.2083,0.8457,1,learnable,1313
tornado:73aed85aeab053d38231bd7f223a5569ca70a3d3,tornado,24,19,0.7917,0.8457,1,learnable,1388
tornado:37081d792896a44d27c3423b73001937d972c806,tornado,24,5,0.2083,0.8457,1,learnable,1315
