task,repo,n,npass,p,v,keep,gt_class,gt_rank
pillow:66f5ad0eae90b6f4b07df1a3154f996c6fe00069,pillow,24,23,0.9583,0.2886,1,learnable,2309
pillow:daa8e7dacdfc7cbad9ccb1ae8e31dfb84af123c0,pillow,24,23,0.9583,0.2886,1,learnable,2322
pillow:dc0379fea5315831b9d99a8d6328710ec201d78a,pillow,16,0,0.0000,0.0,0,dead,4128
pillow:f06b85161632c3860a838c38e73c94bad6537767,pillow,16,0,0.0000,0.0,0,dead,3992
pillow:46a80d144a16836af304a7aaa8e620962d91ac23,pillow,16,0,0.0000,0.0,0,dead,4020
pillow:bd0fac80c4f439d6fdb706889beb9b8c627c1ee8,pillow,24,24,1.0000,0.0,0,trivial,3953
pillow:e514a60d82429a4669159176471013adb0fa8b94,pillow,24,0,0.0000,0.0,0,dead,4057
pillow:bd7e709141fef287245d3d1abcc39ec89c5256a9,pillow,24,0,0.0000,0.0,0,dead,4053
pillow:0c55a2d86486cd9d15ca0d5a0ae44d5bad083508,pillow,8,0,0.0000,0.0,0,dead,4152
pillow:ddcc9366434edfedd25871b05a889942a0540bb6,pillow,24,0,0.0000,0.0,0,dead,4052
pillow:eab2b17d640b44cf44dc6f2a2f35af465cb694ee,pillow,24,0,0.0000,0.0,0,dead,4031
pillow:7c839d8d81b042e5ba48cecffdfb4aa0ab14ea2d,pillow,16,0,0.0000,0.0,0,dead,4018
pillow:52c66bbcfb35fa8bf808fab3d61fb100fd24110a,pillow,24,24,1.0000,0.0,0,trivial,3967
pillow:362ffaf9b7f063609bcd02ef30b1288e16e99cd1,pillow,24,0,0.0000,0.0,0,dead,4095
pillow:597dff7a8ae65bc0eaf8f485f6b8550c89701296,pillow,16,0,0.0000,0.0,0,dead,4147
pillow:41eba2c8cf00cfc9329923d7f955b412c8d09c2b,pillow,16,0,0.0000,0.0,0,dead,4124
pyramid:af0290407b50a18664c9ae28a4c01d4cfb27920b,pyramid,8,2,0.2500,0.8999,1,learnable,1216
pyramid:e5a0ca90d16ce78e05db71253720fa3082d8da2d,pyramid,24,19,0.7917,0.8457,1,learnable,1377
pyramid:050b71c19081d95c1fb8ed57a87fab7fa4dd3ab0,pyramid,24,20,0.8333,0.7674,1,learnable,1596
pyramid:3803d92fc0da5282656d4229e063a1908ec5522a,pyramid,16,2,0.1250,0.6564,1,learnable,1887
pyramid:804eb0edf94d971acc7c2efccd019e24735a882e,pyramid,24,2,0.0833,0.5015,1,learnable,2044
pyramid:f0a9dfba27012bcf84fccd445b0fcaa1bca32382,pyramid,24,2,0.0833,0.5015,1,learnable,2042
pyramid:40d71e805bfcf8522c6af71995c05c496f1c4b4f,pyramid,24,23,0.9583,0.2886,1,learnable,2326
pyramid:68c84ae5aa2898251a07455e958fd0a11926d114,pyramid,24,0,0.0000,0.0,0,dead,4193
pyramid:0d97ad3693c96215ee488f5c881847b812857aef,pyramid,24,24,1.0000,0.0,0,trivial,4169
pyramid:bb9b72cf31a93479137ea7495c45bbfca7d1abb8,pyramid,24,0,0.0000,0.0,0,dead,4226
pyramid:1930ebfdc99e2ee274cc172281da4d73e4f1f66d,pyramid,24,0,0.0000,0.0,0,dead,4199
pyramid:c231d8174e811eec5a3faeafa5aee60757c6d31f,pyramid,24,0,0.0000,0.0,0,dead,4224
scrapy:30fb54f47e0c130010db53c6e5f9b668e1e41a86,scrapy,8,4,0.5000,0.9922,1,learnable,86
scrapy:489c76b83ef8bccd04f113964a346951f3cff1f4,scrapy,24,10,0.4167,0.9857,1,learnable,343
scrapy:bcad8947e8192448ab3bd59489444efb567f8793,scrapy,24,9,0.3750,0.9763,1,learnable,615
scrapy:3318971512fd0314ffd6053b68e4aef2142c1a80,scrapy,24,17,0.7083,0.9366,1,learnable,960
scrapy:d43a35735a062a4260b002cfbcd3236c77ef9399,scrapy,24,18,0.7500,0.8999,1,learnable,1221
scrapy:5b13bfd14ac4a4d71874d6adebe4914764a63e81,scrapy,8,6,0.7500,0.8999,1,learnable,1228
scrapy:c1dd5493acd9ab9d548d97853da0abbe1d8acf40,scrapy,24,19,0.7917,0.8457,1,learnable,1378
scrapy:6fbd6f941f00037ae4718805352e0fa86a781e41,scrapy,16,15,0.9375,0.4033,1,learnable,2248
scrapy:6c3970e6722191b642fd99c6c1bfed0d93010cab,scrapy,24,0,0.0000,0.0,0,dead,4304
scrapy:a95a338eeada7275a5289cf036136610ebaf07eb,scrapy,24,24,1.0000,0.0,0,trivial,4249
scrapy:c2a31974ffc06412a5ab8d87fe070c98cd9c856b,scrapy,24,0,0.0000,0.0,0,dead,4287
scrapy:094dde6fdb1b03351888e437828af5da03f46352,scrapy,8,0,0.0000,0.0,0,dead,4334
scrapy:643dbeffcf6951991fdeed0069690c55684e66ff,scrapy,16,0,0.0000,0.0,0,dead,4316
scrapy:f2668c316f347d44642a1bf0aa454dd0ee204977,scrapy,16,16,1.0000,0.0,0,trivial,4247
scrapy:4e765acaed7a914630ee5320fa6f6523890a2b9d,scrapy,24,0,0.0000,0.0,0,dead,4306
tornado:5fcfb4277514ff82e2d3b17a24a26ed505b8d453,tornado,8,4,0.5000,0.9922,1,learnable,95
tornado:5d4a9ab26372efd255bbb29fde55c41395ed17b1,tornado,24,9,0.3750,0.9763,1,learnable,625
tornado:cab39beba263e68647d54d68d18cab4f52c7a802,tornado,24,8,0.3333,0.9608,1,learnable,766
tornado:280478cc1360a57bff107b84f4b2a787539a5848,tornado,16,4,0.2500,0.8999,1,learnable,1242
tornado:8940beca3b587def8634971a9ea00b8de7b2da56,tornado,24,5,0.2083,0.8457,1,learnable,1313
tornado:e704489dd1a897ca66c8a7becb963556929cfef6,tornado,24,2,0.0833,0.5015,1,learnable,2055
tornado:94a5a4027210d082115f96308fd5527cb82b6e33,tornado,24,22,0.9167,0.5015,1,learnable,2123
tornado:674d7eb506b5569f8be19fd3cd363421dc095af4,tornado,16,1,0.0625,0.4033,1,learnable,2255
tornado:de39a398fb556c8c30b4c431b16974e0ca35e22d,tornado,24,1,0.0417,0.2886,1,learnable,2507
tornado:8fd1f9b2cde30e1aa64694b0cbc8d641e0ce698a,tornado,24,0,0.0000,0.0,0,dead,4435
tornado:0ed1bb761e8978b42aef2a8f654dd737eb3ff062,tornado,16,0,0.0000,0.0,0,dead,4455
tornado:95a25b197e825142a13cccef6ea7dcab49d7118c,tornado,24,0,0.0000,0.0,0,dead,4364
tornado:c957a5d453594155f8ad4fde35a8093619424304,tornado,24,0,0.0000,0.0,0,dead,4430
tornado:f253bea303050a217e836731de9c208541d567a4,tornado,24,24,1.0000,0.0,0,trivial,4345
tornado:522b2c70b69febc2541449583e36c1853c6371cd,tornado,8,0,0.0000,0.0,0,dead,4357
tornado:e49a0c285d1452c2d6a5cd53839aca33b6ea6e70,tornado,8,0,0.0000,0.0,0,dead,4459
tornado:46850a7b3cee73c068b03690f1f97e8fda1326d3,tornado,24,0,0.0000,0.0,0,dead,4419
